Kangra Deputy Commissioner Dr . Nipun Jindal informed AIR News that damage caused in Dharamshala and its adjoining areas is being reviewed and teams have been constituted for relief and rehabilitation.	कांगड़ा के उपायुक्त डा. निपुन जिंदल ने आल इंडिया रेडियो न्यूज़ से कहा कि धर्मशाला और उससे लगे क्षेत्रों में हुए नुकसान की समीक्षा कर रहे है और राहत और पुनर्वास के लिए टीमों का गठन किया गया है|
Vice President M . Venkaiah Naidu today underlined the importance of sustainable development and said that the world needs business leaders who can look beyond short-term profit and work for long-term sustainability.	उपराष्ट्रपति एम.वेंकैया नायडू ने आज सस्टेनेबल विकास को रेखांकित करते हुए कहा की विश्व को ऐसे बिज़्नेज़ लीडर की अवश्यकता है जो शार्ट टर्म प्राफिट की जगह दिर्घकालिक स्थिरता के लिए काम कर सके|
Mr . Modi added, the NDA Government declassified them.	मोदी जी ने कहा कि, एनडीए सरकार ने उन् फाइलों को डिक्लासीफाइड किया है।
After she files a reply, party's disciplinary committee will take appropriate action.	उनके उत्तर देने पर, पक्ष की अनुशासन समिति उसपर उचित कार्यवाही करेगी।
Anupriya Patel said, Commerce and Industry Ministry is committed to protect and promote the domestic industries.	अनुप्रिया पटेल ने कहा किवाणिज्य और उद्योग मंत्रालय घरेलू उद्योगों की रक्षा करने और उन्हें प्रोत्साहित करने के लिए प्रतिबद्ध है।
Australian Defence Minister Peter Dutton said, from a year on since Prime Minister Scott Morrison and Prime Minister Narendra Modi signed the comprehensive Strategic Partnership, Australia and India’s defence relationship at a historic high.	ऑस्ट्रेलिया के रक्षा मंत्री पीटर डुटोन ने कहा, प्रधान मंत्री स्कॉट मोरिसन और प्रधान मंत्री नरेंद्र मोदी के कॉम्प्रिहेंसिव स्ट्रेटेजिक पार्टनरशिप पर हस्ताक्षर करने के एक साल बाद ऑस्ट्रेलिया और भारत के रक्षा सबंध सबसे बेहतर हुए है।
Speaking at the event, the Minister emphasized on the necessity to impart quality education to girl child to make them self-reliant, confident and successful.	इस कार्यक्रम में बोलते हुए मंत्री ने लड़कियों को गुणवत्तापूर्ण शिक्षा प्रदान करने पर जोर दिया ताकि उन्हें आत्मनिर्भर, आत्मविश्वासी और सफल बनाया जा सके।
Commerce & Industry Ministry has planned series of events to celebrate Azadi ka Amrit Mahotsav: Anupriya Patel	वाणिज्य एवं उद्योग मंत्रालय आजादी का अमृत महोत्सव के लिए कई कार्यक्रम आयोजित कर रहा है: अनुप्रिया पटेल
Dr . Nipun Jindal also advised tourists who have already arrived in Dharamshala and its surrounding area to stay where they are as roads have also been damaged due to heavy rain and landslides at several places, which may have hampered the movement.	डा. निपुन जिंदल ने धर्मशाला और उसके आसपास के क्षेत्र में पहले ही पहुंच चुके सैलानियों को भी सलाह दी है कि वे जहां है वहीं रुके रहे ! क्यों की कई स्थानों पर भारी बारिश और भूस्खलन के कारण सड़कें भी क्षतिग्रस्त हो गई हैं जिससे आवागमन बाधित हो सकता है |
Despite all odds and restrictions due to pandemic, enthusiasm persists at the IFFI venues in Panaji.	महामारी के कारण लगे निर्बंध और कठिनाइयों होने पर भी इफ्फी के स्थल पणजी में उत्साह नज़र आ रहा है।
The International Olympic Committee has reorganized the Olympic Oath at Tokyo 2020 and also increased the number of oath-takers from three to six-two athletes, two coaches and two judges.	अंतरराष्ट्रीय ओलंपिक समिति ने टोक्यो 2020 में ओलंपिक शपथ का फिर से आयोजित किया है, जहां शपथ लेने वालो की संख्या 3 से बढ़कर 6 हो गई है, जिसमें दो एथलीट, दो कोच और दो जज शमिल हैं।
The third edition of the Prime Minister’s Interaction with school students, " Pariksha Pe Charcha-2020 ", will be held at Talkatora Stadium in New Delhi on the 20th of this month.Over 2,000 students, parents and teachers will be participating from all over India in this event.	अपने देश के प्रधानमंत्री स्कूली छात्र-छात्राओं के साथ संवाद के तीसरे सत्र में, "परीक्षा पे चर्चा-2020" कार्यक्रम का आयोजन इस महीने की 20 तारीख को किया जाएगा, जिसमें पूरे भारतवर्ष से 2,000 से अधिक छात्र-छात्राएं, उनके माता-पिता और अध्यापक गढ़ हिस्सा लेंगे।
Manipur Chief Minister N . Biren Singh inaugurated Imphal to Dimapur direct flight service today at Imphal Airport.	मणिपुर के मुख्य मंत्री एन.बिरेन सिंह ने आज इम्फाल हवाईअड्डे से इम्फाल से दीमापुर सीधी फ्लाइट सेवा का उद्घाटन किया।
He said, 9 / 11 Anniversary yesterday is a reminder of barbaric acts of terrorism.	उन्होंने कहा, कल ९/११ की सालगिरह आतंकवाद के क्रूर कारनामों की याद दिलाती है।
It is a Non-Governmental Organization dedicated to suicide prevention.	यह एक गैर-सरकारी संगठन है, जो आत्महत्या को रोकने के लिए पूरी तरह समर्पित है।
The Minister said, internet access under Bharat Net scheme has been made available to government institutions and to improve the internet connectivity in rural areas.	इसमें मंत्री जी ने कहा, भारत नेट स्कीम के तहत सरकारी संस्थानों को इंटरनेट उपलब्ध कराने के साथ साथ ग्रामीण क्षेत्रों में भी इंटरनेट कनेक्टिविटी में सुधार किया गया है।
Last mile delivery is hallmark of NDA govt, says PM Modi	पीएम मोदी ने कहा, अंतिम चरण तक वितरण एनडीए सरकार की विशेषता है।
The Defence Minister said, India-Australia partnership is based on the shared vision of free, open, inclusive, prosperous Indo-Pacific region.	रक्षा मंत्री ने कहा, इंडिया-ऑस्ट्रेलिया भागीदारी मुक्त, खुली, सर्वसमावेशी, खुशाल इंडो-पसिफ़िक क्षेत्र वाली संयुक्त दृष्टी पर आधारित है।
In another first round match, Prannoy came back from a game down to register a 21-23, 24-22, 21-18 victory over Yu Igarashi of Japan.	पहले दौर के एक अन्य मैच में , प्रणय जापान के यू इगाराशी से एक गेम से पिछड़ रहे थे पर अंतत उन्होंने 21 - 23, 24 - 22, 21 - 18 से जीत हासिल कि |
Mr Jaitley said, father of the nation Mahatma Gandhi used to communicate in very simple language with people and his Salt Satyagrah had an electrifying effect.	श्री जेटली ने कहा कि, राष्ट्रपिता महात्मा गांधी ही एक ऐसे व्यक्ति थे, जो लोगों से आसान भाषा में बात किया करते थे और उनके नमक सत्याग्रह का लोगों पर काफी जबरदस्त असर हुआ था।
There will be 10 technical sessions on five themes related to crew training, life support system and human space flight systems.	क्रू ट्रेनिंग,लइफ सपोर्ट सिस्टम,मानव अंतरिक्ष उड़ान सिस्टम के पाँच विषयों से संबंधित दस तकनीकी सत्र होंगे|
There are different topics assigned for students, parents and teachers in the contest.	प्रतियोगिता में छात्रों, अविभावकों और शिक्षकों के लिए अलग अलग विषय दिया जाता है|
Government Medical College, Kozhikode has been identified as the Treatment Centre.	कोझीकोड के गवर्नमेंट मेडिकल कॉलेज को उपचार का केंद्र बनाया गया है।
Jammu and Kashmir Chief Secretary, Dr . Arun Kumar Mehta chaired a meeting yesterday to review preparations for the ensuing Tourism Festival in the Union Territory to be organized over a period of three months under Azadi ka Amrit Mahotsav.	जम्मू और कश्मीर केंद्र शासित राज्य के मुख्य सचिव, डॉ. अरुण कुमार मेहता ने कल आज़ादी का अमृत महोत्सव के तहत तीन महीने चलने वाले टूरिसम फेस्टिवल के आयोजन की तैयारियाँ का निरिक्षण करने के लिए मीटिंग का संचालन किया।
He added that the importance of the run can be understood by knowing about our freedom struggle in which Mahatma Gandhi used the historic Dandi March as a vital occasion for the freedom struggle movement of the nation.	उन्होंने आगे कहा कि इस रन का महत्व समझने के लिए हमे अपनी आज़ादी की लड़ाई के बारे जानना होगा, जिसमें महात्मा गाँधी ने ऐतिहासिक दांडी मार्च को देश की स्वतंत्रता की लड़ाई में एक महत्वपूर्ण घटना बनाया।
India and Zambia also signed six MoUs in several areas including geology, defence, arts and culture.	भारत और जाम्बिया ने कई क्षेत्रों में 6MoU पर भी हस्ताक्षर किए, जिसमें जियोलॉजी, डिफेंस, आर्ट्स और कल्चर शामिल हैं।
The selected participants will be taking part in the programme online from their respective State and UT headquarters and will be presented with a special' Pariksha Pe Charcha' kit.	चुने गए प्रतिभागी इस प्रोग्राम में अपने राज्य एवं केंद्र शासित प्रदेश के मुख्यालय जहाँ 'परीक्षा पे चर्चा'का विशेष किट प्रदान किया गया है वहाँ से आनलाइन भाग ले सकते है|
Vice President M . Venkaiah Naidu has expressed grief on the passing away of veteran journalist Turlapati Kutumba Rao.	उप राष्ट्रपति एम. वेंकैया नायडू ने विख्यात पत्रकार तुरलापति कुटुंब राव के निधन पर शोक प्रकट किया है।
Smriti Irani calls for making fight against child labour people’s movement	स्मृति ईरानी ने बाल मजदूरी के विरुद्ध लड़ाई एक जन आंदोलन बनाने का आवाहन किया।
