एक अन्य दोषी ने जेल में आत्महत्या कर ली और छठा दोषी जो नाबालिग था, उसे तीन साल बाद बालसुधार से रिहा कर दिया गया।	
उन्होंने कहा, सामाजिक-आर्थिक बदलाव लाने के लिए उनके प्रयासों में विज्ञान एक अविभज्य अंग है।	సామాజిక-ఆర్థిక పరివర్తన దిశగా సైన్స్ దాని ప్రయత్నాల పరంగా చాలా మంచి స్థాయిలో ఉందని ఆయన అన్నారు.
मंत्री ने कहा, भारत नेट स्कीम के तहत सरकारी संस्थाओं को और ग्रामीण क्षेत्रों में इंटरनेट कनेक्टिविटी सुधारने के लिए इंटरनेट एक्सेस उपलब्ध किया गया है।	భారత్ నెట్ స్కీమ్ ఆద్వర్యంలో అంతర్జాల ప్రాప్యతను ప్రభుత్వ సంస్థలకు మరియుగ్రామీణ ప్రాంతాలలో అంతర్జాల సంధాయకతను పెంపొందించడానికి అందుబాటులోకి తెచ్చారు అని మంత్రి అన్నారు.
गृह मंत्रालय के एक अधिकारी ने बताया, वर्तमान सुरक्षा कवच सर्वेक्षण नियतकालिक और व्यावसायिक है जो संभावित खतरे पर आधारित होता है और जो सुरक्षा एजेंसियों के व्यावसायिक मूल्यांकन पर आधारित होता है।	
केंद्रीय मानव संसाधन विकास मंत्री रमेश पोखरियाल निशांक ने - नेशनल टेस्ट अभ्यास, नामक एक नया मोबाइल ऐप लॉंच किया।	కేంద్ర మానవ వనరుల అభివృద్ధి శాఖ మంత్రి రమేష్ పోక్రియల్ నిషాంక్ 'నేషనల్ టెస్ట్ అభ్యాస్' అనే కొత్త మొబైల్ యాప్ ను ప్రారంభించారు.
मंत्रालय ने कहा कि यह सरलीकृत प्रक्रिया कंपनियों या टैक्स ऑडिट मामलों के लिए भी उपलब्ध होगी और उन्हें डिजिटल हस्ताक्षर द्वारा इलेक्ट्रॉनिक रिकॉर्ड को प्रमाणित करना अनिवार्य होगा।	ఈ సరళీకరించబడిన పద్ధతి కంపనీలకి లేదా ఆడిట్ కేసులకి కూడా అందుబాటులో ఉంటుందనీ ఇంకా డిజిటల్ సంతకం ద్వారాతప్పనిసరిగా ప్రమాణీకరించవలసిన అవసరం ఉందనీ మంత్రిత్వ శాఖ తెలియజేసింది.
मुख्यमंत्री ने बताया कि हाल में उद्घाटित इंफाल सीवेज प्रोजेक्ट से लगभग 12000 घरों को फायदा मिलेगा।	
ऑल इंडिया रेडियो से बोलते हुए, किर्गिज़ गणराज्य में भारतीय एंबेसेडर श्री अलोक डिमरी ने कहा कि दोनों देश आपस में करीब 60 बिलियनडॉलर का व्यापार करते हैं।	ఇండియన్ అంబాసిడర్ఆల్ ఇండియా రేడియోలో మాట్లాడుతూ ప్రస్తుతంఈ రెండు దేశాలు 60 బిలియన్ల డాలర్ల  ద్వైపాక్షిక వాణిజ్యం కలిగి ఉన్నాయని కిర్గిజ్ రిపబ్లిక్ మిస్టర్ అలోక్ డీమరీతో అన్నారు.
ऑस्ट्रेलियन ओपन मेलबर्न में 20 जनवरी से 3 फरबरी तक खेला जाता है, जबकि एटीपी कप 3 जनवरी से शुरू होकर, ऑस्ट्रेलिया के तीन शहरों में खेला जाता है।	ఆస్ట్రేలియన్ ఒపెన్, మెలబోర్న్‌లో జనవరి 20 నుండి ఫిబ్రవరి 3 వరకు జరుగుతుంది, ఎటిపి కప్ జనవరి 3న ప్రారంభమవుతుంది మరియు మూడుఆస్ట్రేలియాలో మూడు సిటీలలో జరుగుతుంది
हिमाचल प्रदेश में भारी वर्षा से कहर; प्रधान मंत्री ने कहा, परिस्थिति का बारीकी से निरीक्षण किया जा रहा है।	
कोंटा 2016 के ऑस्ट्रेलियन ओपन और 2017 के विंबलडन में उसी सतह पर हारने के बाद अपना तीसरा ग्रैंड स्लैम सेमी-लाइनल मैच तीसरे अलग सतह पर खेलेंगी ।	2016 ఆస్ట్రేలియన్ ఓపెన్ మరియు 2017 వింబల్డన్ లో ఇదే దశకు చేరుకున్న తరువాత ఒక మూడవ భిన్న మైదానం పైన కోంటా తన మూడవ గ్రాండ్ స్లామ్ సెమీ ఫైనల్ లో ఆడబోతుంది.
श्री निशंक ने यह भी सूचना दी की आनलाइन क्रिएटिव राइटिंग प्रतियोगिता का पोर्टल भी १४ मार्च तक खुला रहेगा	ఆన్లైన్ లో జరిగే సృజనాత్మక రచన పోటీ పోర్టల్ మర్చి 14 వరకు ఓపెన్ ఉంటుంది అని కూడా చెప్పాడు.
समारोह में बात करते हुए, श्री रिजिजू ने कहा, प्रधान मंत्री ने लोगों से निवेदन किया है वें आनेवाले टोक्यो ओलंपिक्स में हिस्सा लेनेवाले खिलाडियों को प्रोत्साहित करें।	
पिछले 20 वर्षों में वैश्विक समुदाय के ठोस कदमों ने आतंकवादियों के कपटी इरादों को सामने लाया है और आतंकवाद का सफाया करने की जरूरत को बताया है।	
दोनों नेताओं ने एक दूसरे के देशों के लंबे सांस्कृतिक इतिहास के प्रति आदर प्रकट किया और भारत और चीनी भूखंड फुजिआन के बीच के तमिल और बौद्ध संबंध के बारे में भी चर्चा की।	
आज अमेरिका ने आतंकी हमले की 20वी बरसी मनाई।	అమెరికాపై ఉగ్రదాడుల 20వ వార్షికోత్సవం నేడు జరుపుకుంది.
उन्होंने कहा कि छोटा परिवार बनाना देशभक्ति का कार्य है	చిన్న కుటుంబం ఉంటే అది కూడా దేశభక్తేనని ఆయన చెప్పారు.
इस समारोह में पुरे देश से २००० से अधिक छात्र, माता-पिता और शिक्षक भाग लेंगे।	భారతదేశంలోని 2000 మంది విద్యార్థులు, తల్లిదండ్రులు మరియు ఉపాధ్యాయులు ఈ కార్యక్రమంలో పాల్గొంటారు.
मन की बात के बारे में जन मत	
इसके पहले, राष्ट्रपति क्सी का विशेष हवाई जहाज में चेन्नई हवाई अड्डे पर आगमन होने पर भव्य सांस्कृतिक स्वागत हुआ।	
उस मौके पर बात करते हुए, मंत्री महोदय ने लड़कियों को आत्मनिर्भर, निडर और यशस्वी बनाने के लिए उत्कृष्ट शिक्षा की आवश्यकता पर ज़ोर दिया।	
