Kangra Deputy Commissioner Dr . Nipun Jindal informed AIR News that damage caused in Dharamshala and its adjoining areas is being reviewed and teams have been constituted for relief and rehabilitation.	कांगड़ा के डिप्टी कमिशनर डॉ. निपुण जिंदाल ने एआईआर न्यूज़ को बताया कि धर्मशाला और आसपास के इलाकों में हुए नुकसान का निरीक्षण किया जा रहा है और राहत और पुनर्वास के लिए टीमस तैयार की गयीं हैं।
Vice President M . Venkaiah Naidu today underlined the importance of sustainable development and said that the world needs business leaders who can look beyond short-term profit and work for long-term sustainability.	उपराष्ट्रपति एम. वेंकैया नायडू ने आज सस्टेनेबल विकास के महत्व पर ज़ोर दिया और कहा कि आज विश्व को ऐसे बिज़नेस नेताओं की आवश्यकता है जो अल्पकालिक लाभ से ऊपर उठकर दीर्घकालिक सस्टेनेबिलिटी के लिए काम करे।
Mr . Modi added, the NDA Government declassified them.	श्री मोदी ने आगे कहा, एनडीए सरकार ने उन्हें डेक्लासिफाय किया।
After she files a reply, party's disciplinary committee will take appropriate action.	उनका जवाब आ जाने के बाद पार्टी कीअनुशासन समिति इस पर कारवाई करेगी।
Anupriya Patel said, Commerce and Industry Ministry is committed to protect and promote the domestic industries.	अनुप्रिया पटेल ने कहा, स्थानिक उद्योगों को सुरक्षित रखने और उनको बढ़ावा देने के लिए वाणिज्य एवं उद्योग मंत्रालय कटिबद्ध है।
Australian Defence Minister Peter Dutton said, from a year on since Prime Minister Scott Morrison and Prime Minister Narendra Modi signed the comprehensive Strategic Partnership, Australia and India’s defence relationship at a historic high.	आस्ट्रेलिया के रक्षा मंत्री पीटर डटन मे कहा की जिस वर्ष से प्रधानमंत्री स्काट मारिसन और प्रधानमंत्री नरेंद्र मोदी ने व्यापक सामरिक साझेदारी पर हस्ताक्षर किया है, आस्ट्रेलिया और भारत के रक्षा संबंध ऐतिहासिक उच्चाई पर है|
Speaking at the event, the Minister emphasized on the necessity to impart quality education to girl child to make them self-reliant, confident and successful.	उस मौके पर बात करते हुए, मंत्री महोदय ने लड़कियों को आत्मनिर्भर, निडर और यशस्वी बनाने के लिए उत्कृष्ट शिक्षा की आवश्यकता पर ज़ोर दिया।
Commerce & Industry Ministry has planned series of events to celebrate Azadi ka Amrit Mahotsav: Anupriya Patel	वाणिज्य एवं उद्योग मंत्रलय ने आज़ादी का अमृत महोत्सव मनाने के लिए अनेक कार्यक्रमों का आयोजन किया है: अनुप्रिया पटेल
Dr . Nipun Jindal also advised tourists who have already arrived in Dharamshala and its surrounding area to stay where they are as roads have also been damaged due to heavy rain and landslides at several places, which may have hampered the movement.	डॉ. निपुण जिंदाल ने पर्यटक, जो पहले से धर्मशाला और आसपास के ईलाकों में आ चुके है, उनको सूचना दी है कि वें जहाँ है वहीं रहे क्योंकि भारी वर्षा के कारण रास्ते भी टूट गए है और अनेक जगहों पर भूस्खलन हुआ है, जिससे आने जाने में रूकावट हो सकती है।
Despite all odds and restrictions due to pandemic, enthusiasm persists at the IFFI venues in Panaji.	महामारी के कारण बाधाओं और प्रतिबंधों के बावजूद, पणजी में इफ्फी महोत्सव स्थलों पर उत्साह देखा जा सकता है।
The International Olympic Committee has reorganized the Olympic Oath at Tokyo 2020 and also increased the number of oath-takers from three to six-two athletes, two coaches and two judges.	टोक्यो २०२० में इंटरनेशनल ओलिंपिक समिति ने ओलिंपिक शपथ का पुनर्गठन किया है और शपथ लेने वालों की संख्या बढ़ाकर तीन से बासठ कर दी है, दो कोच और दो जज।
The third edition of the Prime Minister’s Interaction with school students, " Pariksha Pe Charcha-2020 ", will be held at Talkatora Stadium in New Delhi on the 20th of this month.Over 2,000 students, parents and teachers will be participating from all over India in this event.	एआयआर न्यूज़ से बात करते हुए, जवाहर नवोदय स्कूल, असम की भासव्यती बोरा ने कहा, पिछले साल भी उसने परीक्षा पे चर्चा कार्यक्रम में हिस्सा लिया था और प्रधान मंत्री के भाषण ने अनेक समस्याओं पर विजय पाने के लिए उसे प्रेरित किया था।
Manipur Chief Minister N . Biren Singh inaugurated Imphal to Dimapur direct flight service today at Imphal Airport.	मणिपुर के मुख्यमंत्री एन. बिरेन सिंह ने आज इम्फाल एयरपोर्ट परइम्फाल से दीमापुर के लिए सीधी उड़ान सेवा का उद्घाटन किया।
He said, 9 / 11 Anniversary yesterday is a reminder of barbaric acts of terrorism.	उन्होंने कहा की कल की 9/11 वर्षगांठ बर्बता पूर्ण आतंकवादी कार्य की अनुस्मारक है|
It is a Non-Governmental Organization dedicated to suicide prevention.	वह एक गैर-सरकारी संघटन है जो आत्महत्या को रोकने के लिए समर्पित है।
The Minister said, internet access under Bharat Net scheme has been made available to government institutions and to improve the internet connectivity in rural areas.	मंत्री ने कहा, भारत नेट स्कीम के तहत सरकारी संस्थाओं को और ग्रामीण क्षेत्रों में इंटरनेट कनेक्टिविटी सुधारने के लिए इंटरनेट एक्सेस उपलब्ध किया गया है।
Last mile delivery is hallmark of NDA govt, says PM Modi	प्रधानमंत्री मोदी बोले कि NDA सरकार की पहचान है सबका साथ सबका विकास
The Defence Minister said, India-Australia partnership is based on the shared vision of free, open, inclusive, prosperous Indo-Pacific region.	रक्षा मंत्री ने कहा की भारत-आसट्रेलिया की साझेदारी स्वतंत्र,खुला, समावेशी,समृद्ध इंडो-पैसिफिक क्षेत्र के लिए साझा दृष्टिकोण पर आधारित है|
In another first round match, Prannoy came back from a game down to register a 21-23, 24-22, 21-18 victory over Yu Igarashi of Japan.	एक अन्य मैच के प्रथम दौर में प्रन्नोय ने जापान के यू इगाराशी के साथ 21-23, 24-22, 21-18 से पलटकर जित हासिल की ।
Mr Jaitley said, father of the nation Mahatma Gandhi used to communicate in very simple language with people and his Salt Satyagrah had an electrifying effect.	श्रीमान जेटली ने कहा कि महात्मा गांधी लोगों से इतनी सहजता से संवाद किया करते थे जिसने उनके नमक सत्याग्रह में काफी जान फूंक दी थी।
There will be 10 technical sessions on five themes related to crew training, life support system and human space flight systems.	इस संगोष्ठी में क्रू ट्रेनिंग, लाइफ सपोर्ट सिस्टम और ह्यूमन स्पेश फ्लाइट सिस्टम से संबंधित पांच विषयों पर 10 तकनीकी सत्र होंगे।
There are different topics assigned for students, parents and teachers in the contest.	प्रतियोगिता में विद्यार्थी, माता-पिता और शिक्षकों के लिए विभिन्न विषय नियुक्त किये गए है।
Government Medical College, Kozhikode has been identified as the Treatment Centre.	गवर्नमेंट मेडिकल कॉलेज, कोलिकोडे को ट्रीटमेंट सेंटर घोषित किया गया है।
Jammu and Kashmir Chief Secretary, Dr . Arun Kumar Mehta chaired a meeting yesterday to review preparations for the ensuing Tourism Festival in the Union Territory to be organized over a period of three months under Azadi ka Amrit Mahotsav.	जम्मू-कश्मीर के प्रमुख सचिव अरुण कुमार मेहता की अध्यक्षता में आयोजित बैठक में उन्होंने आज़ादी का अमृत महोत्सव के तहत प्रदेश में आयोजित होने वाले त्रैमासिक पर्यटन मेले की तैयारियों का जायजा लिया है।
He added that the importance of the run can be understood by knowing about our freedom struggle in which Mahatma Gandhi used the historic Dandi March as a vital occasion for the freedom struggle movement of the nation.	उन्होंने यह भी कहा की इस दौड़ की महत्ता इस बात से भी जानी जा सकती है कि किस प्रकार महात्मा गांधी ने स्वतंत्रता संग्राम में ऐतिहासिक डांडी मार्च को देश के स्वतंत्रता संग्राम के लिए महत्वपूर्ण अवसर के रूप में उपयोग किया था|
India and Zambia also signed six MoUs in several areas including geology, defence, arts and culture.	भारत और ज़ाम्बिया ने कई क्षेत्रों में जैसे भूगर्भशास्त्र, रक्षा, कला और संस्कृति में छः एमओयु पर हस्ताक्षर किये।
The selected participants will be taking part in the programme online from their respective State and UT headquarters and will be presented with a special' Pariksha Pe Charcha' kit.	चुनिंदा सहभागी इस कार्यक्रम में अपने अपने राज्य और केंद्र-शासित प्रदेशों के हेडक्वार्टर से ऑनलाइन जुड़ेंगे और उनको एक विशेष 'परीक्षा पे चर्चा' किट दिया जायेगा।
Vice President M . Venkaiah Naidu has expressed grief on the passing away of veteran journalist Turlapati Kutumba Rao.	उप राष्ट्रपति एम. वेंकैया नायडू ने दिग्गज पत्रकार तुरलापति कुटुम्बा राव के निधन पर गहरा दुख व्यक्त किया है।
Smriti Irani calls for making fight against child labour people’s movement	स्मृति ईरानी ने बाल श्रम के खिलाफ जन आंदोलन करने का आह्वान किया
Twenty-times Grand Slam champion Roger Federer has won the 2017 Laureus World Sportsman of the Year and Comeback of the Year awards.	बीस बार ग्रैंड स्लैमविजेता रहे रॉजर फेडरर ने २०१७ का लॉरेउस वर्ल्डस्पोर्ट्समैन ऑफ़ द ईयर और कमबैक ऑफ़ द ईयर पुरस्कार जीतें है।
The Supreme Court today dismissed a PIL filed by a Chennai-based group of technocrats seeking 100 per cent matching of Voter Verifiable Paper Audit Trail (VVPAT) slips with Electronic Voting Machines (EVMs) during the counting of votes for Lok Sabha elections on Thursday.	उच्चतम न्यायालय ने चेन्नई के कुछ तकनीशियनों द्वारा गुरुवार को लोकसभा चुनाव के वोटों की गिनती के दौरान इलेक्ट्रॉनिक वोटिंग मशीन के आंकड़ों के साथ VVPAT मशीनों की पर्चियों के शत प्रतिशत मिलान करने की मांग वाली जनहित याचिका को आज खारिज कर दिया।
Paris police informed that the loud noise wasn't an explosion but a fighter plane which has broken the sound barrier to track a civilian plane that lost contact with ATC.	पेरिस पुलिस ने सूचना दी कि धमाके की आवाज विस्फोट नहीं थी बल्कि यह लड़ाकू विमान की आवाज थी जिसने ध्वनि अवरोध को तोड़कर उस नागरिक विमान को ट्रैक किया जिसका एटीसी से संपर्क टूट गया था।
Nadal defeated Nishikori in the fourth round match that lasted for an hour and 51 minutes whereas Federer defeated Wawrinka in just three hours and 35 minutes.	नाडाल ने चौथी राउंड में जो एक घंटा ५१ मिनिट चलीं निशिकोरी को हराया जब कि फेडरर ने बस तीन घंटे ३५ मिनिट में वावरिंका को हराया।
PM said, several ups and downs would have come but the people of the country always stood with him.	प्रधानमंत्री ने कहा कि कई उतार चढ़ाव आए लेकिन देश के लोग हमारे साथ हमेशा खड़े रहे।
In Badminton, Lakshya Sen stunned senior compatriot Parupalli Kashyap to enter the second round, while HS Prannoy and Sourabh Verma also advanced in the men's singles competition of the US Open in Fullerton, USA today.	फुल्टरर्न, यूएसए में आयोजित यूएस ओपन प्रतियोगिता में आज, बैडमिंटन में लक्ष्य सेन ने वरिष्ठ स्वदेशी खिलाड़ी परूपल्ली कश्यप को हराकर दुसरे दौर में प्रवेश किया, जबकि एच. एस प्रन्नोय और सौरभ वर्मा ने पुरुष एकल प्रतियोगिता में प्रवेश किया ।
The Minister also condemned the Congress party and said that the party led by Sonia Gandhi and Rahul Gandhi is displaying its fascist and emergency mindset in Maharashtra.	मंत्रीजी ने कांग्रेस पार्टी की भी आलोचना की और कहा कि महाराष्ट्र में सोनिआ गांधी और राहुल गांधी के नेतृत्व में पार्टी अपनी फ़ासिस्ट और आपातकाल वाली मनोवृत्ति का प्रदर्शन कर रहीं हैं।
The first edition of Pariksha Pe Charcha was held on 16th February, 2018 and second on 29th of January last year.	परीक्षा पे चर्चा का पहला भाग १६ फेब्रुअरी, २०१८ को आयोजित किया गया था और दूसरा पिछले साल २९ जनवरी को।
