खेल मंत्री किरन रिजिजू और खेल मंत्रालय के वरिष्ठ अधिकारी मीटिंग के लिए उपस्थित थे।	
पिछले साल पुरे देश से ८.५ करोड़ से अधिक छात्रों ने इस कार्यक्रम को डीडी /टीवी चैनल्स/ रेडियो चैनल्स पर देखा या सुना था।	
इस मौके पर बोलते हुए, एचआरडी मंत्री ने कहा कि इस समय पर ये लॉंच इसलिए किया गया है ताकि कोई भी छात्र प्रेक्टिस टेस्टिंग तक पहुंच से पीछे ना रह जाए, खासकर जब लॉकडाउन की वजह से शिक्षण संस्थानों के बंद होने से हुए नुकसान की भरपाई की जा सके।	ప్రాక్టీస్ టెస్టింగ్‌కు హాజరుకావడంలో ఏ విద్యార్థి వెనుకబడకుండా ఉండేలా సకాలంలో ప్రారంభించబడింది అలాగేముఖ్యంగా విద్యాసంస్థలు మూసివేయడం వల్ల విద్యార్థులు నష్టపోయినప్పుడు పరిహారం చెల్లించాలి అనిఈ సందర్భంగా హెచ్‌ఆర్‌డీ మంత్రి మాట్లాడుతూ అన్నారు.
एआईआर संवाददाता ने बताया कि, पूरे वर्ष 'परिक्षा पे चर्चा' कार्यक्रम का बेसब्री से इतेज़ार किया जाता है, जिसमें प्रधान मंत्री लाइव कार्यक्रम के दौरान अपने ही यूनिक स्टाइल में  परिक्षा और उससे संबंधित क्षेत्रों से होने वाले स्ट्रेस से जुड़े सवालों के जवाब देते हैं।	ఏఐఆర్ విలేఖరి 'పరీక్షా పే చర్చా' ఎంతో కాలంగా ఎదురుచూస్తున్న ఒక వార్షిక కార్యక్రమం ఈ ప్రత్యక్ష ప్రసారంలో ప్రధానమంత్రి పరీక్షల ఒత్తిడి మరియు సంబంధిత క్షేత్రాలలో విద్యార్థులు అడిగే ప్రశ్నలకు తనదైన ఆకట్టుకునే శైలిలో సమాధానం ఇస్తారు.
तालकोटरा स्टेडियम के पिछले परीक्षा पे चर्चा २०२० में, प्रधान मंत्री नरेंद्र मोदी ने ज़ोर दिया था कि परीक्षा के अच्छे नंबर ही सब कुछ नहीं होता और विद्यार्थियों को इस मानसिकता से बाहर आना चाहिए।	తాల్ కటోరా స్టేడియంలో జరిగిన ఆయన ఆఖరు పరీక్షా పే చర్చా 2020 లో ప్రధాన మంత్రి నరేంద్ర మోదీ మాట్లాడుతూ పరీక్షలలో కేవలం మంచి మార్కులు సాధించడమే అంతా కాదనీ ఇక విద్యార్థులు ఇలాంటి మనస్తత్వం నుంచి బయిటికి రావాలని ఉద్ఘాటించారు.
लक्ष्य ने कश्यप को 21-11, 21-18 से हराया। इनकी अगली प्रतियोगिता दूसरे भारतीय सौरभ से होगी जिन्होंने इंग्लैंड के टोबी पेंटी को 21-23, 21-15 और 22-20 से हराया था।	లక్ష్యా కశ్యప్ మీద 21-11, 21-18 పాయింట్లతో గెలుపు నమోదు చేసుకొని ఇక ఇప్పుడు ఇంగ్లాండ్ టాబీ పెంటీ పై 21-23, 21-15, 22-20 పాయింట్లతో గెలిచిన మరో భారతీయుడైన సౌరభ్ తో ఆడనున్నాడు.
इस अवसर पर श्री जेटली ने कहा, बहुत ही कम राजनैतिक नेताओं में जनता के साथ सीधा संवाद करने की क्षमता एवं शक्ति होती है ।	ఈ సందర్భంగా Mr. జెట్లీ మాట్లాడుతూ, రాజకీయ నాయకులలో కొంత మంది మాత్రమే సామాన్యలతో అవలీలగా  మాట్లాడే శక్తిసామర్థ్యాలు కలిగి ఉంటారని చెప్పాడు.
उन्होंने कहा है की संबंध और अनौपचारिक कूटनीतिक नेटवर्क खुले ,समावेशी क्षेत्र के लिए योगदान देने में अपरिहार्य है|	
उपायुक्त निपुन जिंदल ने बताया कि धर्मशाला व इसके आसपास के क्षेत्र में ठहरने वाले सैलानियों व स्थानीय लोगों के लिए सुरक्षा के सभी आवश्यक प्रबंध किए जा रहे हैं।	
भारतीय अंतरिक्ष अनुसंधान संगठन के अध्यक्ष डा. के सिवन ने आज तीन दिवसीय मानव अंतरिक्ष उड़ान और अन्वेषन के अंतरराष्ट्रिय संगोष्ठी में कहा|	ఈరోజు బెంగళూరులో జరిగిన మానవ అంతరిక్షయానం మరియు అన్వేషణపై మూడు రోజుల అంతర్జాతీయ సింపోజియం ప్రారంభోత్సవం సందర్భంగా ఇస్రో ఛైర్మన్ డిఆర్ కె శివన్ ఈ విషయం చెప్పారు.
उन्होंने कहा कि भारत किसी भी तरह की धमकी से नहीं डरेगा, ना ही किसी को अपनी क्षेत्रीय अखंडता के साथ समझौता करने देगा।	ప్రధాని నరేంద్ర మోదీని మాజీ ప్రధాని మన్మోహన్ సింగ్ కలిసారు.
सूचना एवं प्रसारण मंत्री प्रकाश जावड़ेकर ने आज कहा कि भारत ने कोरोना वायरस की स्थिति का काफी अच्छी तरह से सामना किया है।	
उन्होंने कहा की २२ वार्ता के दौरान दोनों देशों ने दक्षिण चीन सागर और पूर्वी चीन सागर के चुनौतियों पर अपने विचारों को साझा किया|	
वरिष्ठ बीजेपी नेता प्रधान मंत्री नरेंद्र मोदी ने कहा किNDA सरकार की पहचान है सबका साथ सबका विकास।	
विश्व के दूसरे नंबर के खिलाड़ी राफेल नडाल ने केई निशिकोरी को 6-1, 6-3, 6-3 से पराजित किया, जबकि रोजर फेडरर ने स्टेन वावरिंका को 7-6, 4-6, 7-6, 6-4 से मात दी।	ప్రపంచ నంబర్.2 ఆటగాడు రఫెల్ నాడల్ కెయ్ నిషికోరిని 6-1, 6-3, 6-3 తో ఓడించాడు. అలాగే రోజర్ ఫెదరర్, స్టాన్ వావ్రిన్క్ ను 7-6, 4-6, 7-6, 6-4 తో ఓడించాడు.
उन्होंने कहा कि यहां तक बड़े राष्ट्र भी इसके विनाश से बच नहीं पाए हैं।	పెద్ద దేశాలు కూడా దాని విధ్వంసం నుండి బయటపడలేదని ఆయన అన్నారు.
परियोजनाओं पर कार्य बहुत जल्द शुरू होगा।	
उन्होंने कहा की क्वाड सदस्य आसियान के केंद्रीयता का हिमायती है|	
संक्रमण के टाइप के आधार पर मानव शरीर, रक्त में विभिन्न प्रकार के अणुओं को उत्पन्न करता है।	
भाजपा के राष्ट्रीय अध्यक्ष ने कहा, प्रधानमंत्री नरेद्र मोदी के मार्गदर्शन और मुख्यमंत्री आदित्य योगीनाथ के गतिशील नेतृत्व के चलते, उत्तर प्रदेश में विकास और प्रगति के नए आयाम स्थापित हुए।	ప్రధాని మోదీ మార్గదర్శకత్వంలో మరియు సిఎం యోగి ఆదిత్యనాథ్ డైనమిక్ నాయకత్వంలో యుపి అభివృద్ధి మరియు పురోగతిలో కొత్త కోణాలను చేరుకుంది అని బీజేపీ జాతీయ అధ్యక్షుడు అన్నారు.
श्रीमान जेटली ने सोशल मीडिया को प्रभावी उपकरण बताया, इस बात पर ज़ोर दिया कि समाचारों को कोई ठोस जांच पड़ताल किए बिना ही सार्वजनिक कर दिया जाता है।	సోసియల్ మీడియాను ఒక శక్తివంతమైన పరికరంగా వివరిస్తూ, Mr. జైట్లీ కూడా గుర్తించి,  వార్తలు వాస్తవంగా సరైన వెరిఫికేషన్ లేకుండా విసృతం అవుతుంది.
उन्होंने यह आश्वासन भी दिया कि पश्चिन बंगाल में अगर बीजेपी सत्ता में आये, पार्टी अपने पहले कैबिनेट मीटिंग में ही किसानों के लिए केंद्रीय योजनाएँ कार्यान्वित करने का निर्णय लेगी।	
स्वास्थ्य मंत्री डॉ. हर्षवर्धन ने आज यह बात एक उच्च स्तरीय बैठक में आयुष्मान भारत योजना के क्रियान्वयन की समीक्षा करते समय कही।	
फ्रेंच ओपन के सेमीफाइनल में पहुंचे रोजर फेडरर और राफेल नडाल	ప్రెంచ్ ఓపెన్ సెమి ఫైనల్స్ లోకి స్థానం పొందిన రోజర్ ఫెదరర్ మరియు రాఫెల్ నాడల్.
भारत और चीन दोनों देश इन देशों में घुली-मिली बहु-सांस्कृतिक ताने-बाने को प्रभावित करने वाली कट्टरता पर रोक लगाने पर सहमत हैं	
आयुक्त अशोक लवासा ने अपने आप को मॉडल कोड ऑफ़ कंडक्ट उल्लंघन मामलों से यह कहते हुए बचा लिया था कि उनकी असहमति आदेशों का हिस्सा नहीं है।	
"AIR न्यूज के साथ अमृत महोत्सव क्विज" में भाग लें और भारत आजादी के 75वें साल पूरे होने का पर्व मनाएं।	
नेताजी के फाइलों के डेक्लासिफिकेशन की कई सालों से माँग थी।	
महिला सशक्तिकरण विषय के साथ, इस पुरस्कार का मकसदमहिलाओं के बीच स्वच्छता, हाइजीन, स्वास्थ्य, पोषण, साक्षरता और रोजगार को लेकर जागरुकता पैदा करना है।	
