एक अन्य दोषी ने जेल में आत्महत्या कर ली और छठा दोषी जो नाबालिग था, उसे तीन साल बाद बालसुधार से रिहा कर दिया गया।	
उन्होंने कहा, सामाजिक-आर्थिक बदलाव लाने के लिए उनके प्रयासों में विज्ञान एक अविभज्य अंग है।	
मंत्री ने कहा, भारत नेट स्कीम के तहत सरकारी संस्थाओं को और ग्रामीण क्षेत्रों में इंटरनेट कनेक्टिविटी सुधारने के लिए इंटरनेट एक्सेस उपलब्ध किया गया है।	ప్రభుత్వ సంస్థలు మరియు గ్రామాలలో ఇంటర్నెట్ కనెక్టివిటీని మెరుగుపరచడానికి భారత్ నెట్ స్కీమ్ కింద ఇంటర్నెట్ యాక్సిస్ అందుబాటులోకి తీసుకురావడం జరిగిందని మంత్రి చెప్పాడు.
गृह मंत्रालय के एक अधिकारी ने बताया, वर्तमान सुरक्षा कवच सर्वेक्षण नियतकालिक और व्यावसायिक है जो संभावित खतरे पर आधारित होता है और जो सुरक्षा एजेंसियों के व्यावसायिक मूल्यांकन पर आधारित होता है।	
केंद्रीय मानव संसाधन विकास मंत्री रमेश पोखरियाल निशांक ने - नेशनल टेस्ट अभ्यास, नामक एक नया मोबाइल ऐप लॉंच किया।	'నేషనల్ టెస్ట్ అహ్యాస్' పేరుతో కొత్త మొబైల్ యాప్‌నుకేంద్ర మానవ వనరుల అభివృద్ధి మంత్రి శ్రీ రమేష్ పోఖ్రియాల్ నిశాంక్ ప్రారంభించారు.
मंत्रालय ने कहा कि यह सरलीकृत प्रक्रिया कंपनियों या टैक्स ऑडिट मामलों के लिए भी उपलब्ध होगी और उन्हें डिजिटल हस्ताक्षर द्वारा इलेक्ट्रॉनिक रिकॉर्ड को प्रमाणित करना अनिवार्य होगा।	ఈ సరళీకృత ప్రక్రియ కంపెనీలు లేదా పన్ను తనిఖీ కేసులకు కూడా అందుబాటులో ఉంటుందిమరియువారు తప్పనిసరిగా డిజిటల్ సంతకం ద్వారా ఎలక్ట్రానిక్ రికార్డులను ప్రామాణీకరించవలసి ఉంటుందనిమంత్రిత్వ శాఖ తెలిపింది.
मुख्यमंत्री ने बताया कि हाल में उद्घाटित इंफाल सीवेज प्रोजेक्ट से लगभग 12000 घरों को फायदा मिलेगा।	
ऑल इंडिया रेडियो से बोलते हुए, किर्गिज़ गणराज्य में भारतीय एंबेसेडर श्री अलोक डिमरी ने कहा कि दोनों देश आपस में करीब 60 बिलियनडॉलर का व्यापार करते हैं।	కిర్గిజి రిపబ్లిక్ యొక్క భారత అంబాసిడర్ Mr. అలోక్ దిమ్రీ ఆల్ ఇండియా రేడియోలో మాట్లాడుతూ రెండు దేశాల మధ్య ప్రస్తుతం 60 బిలియన్ డాలర్ల విలువ చేసే ద్వైపాక్షిక ఒప్పందం ఉన్నట్లు తెలిపారు.
ऑस्ट्रेलियन ओपन मेलबर्न में 20 जनवरी से 3 फरबरी तक खेला जाता है, जबकि एटीपी कप 3 जनवरी से शुरू होकर, ऑस्ट्रेलिया के तीन शहरों में खेला जाता है।	
हिमाचल प्रदेश में भारी वर्षा से कहर; प्रधान मंत्री ने कहा, परिस्थिति का बारीकी से निरीक्षण किया जा रहा है।	
