एक अन्य दोषी ने जेल में आत्महत्या कर ली और छठा दोषी जो नाबालिग था, उसे तीन साल बाद बालसुधार से रिहा कर दिया गया।	ఆరుగురిలో ఒకడుజైల్లోనే ఆత్మహత్య చేసుకున్నాడు మరి ఇంకొకడుబాల్య నేరస్తుడవ్వడం వల్లమూడు సంవత్సరాల శిక్ష తరువాత విడుదలయ్యాడు.
उन्होंने कहा, सामाजिक-आर्थिक बदलाव लाने के लिए उनके प्रयासों में विज्ञान एक अविभज्य अंग है।	ప్రధానంగా సామాజిక ఆర్థిక పరివర్తనల వైపు సైన్స్ అడుగులు వేస్తుంది అని ఆయన అన్నారు.
मंत्री ने कहा, भारत नेट स्कीम के तहत सरकारी संस्थाओं को और ग्रामीण क्षेत्रों में इंटरनेट कनेक्टिविटी सुधारने के लिए इंटरनेट एक्सेस उपलब्ध किया गया है।	భారత్ నెట్ పథకం కింద ఇంటర్నెట్ సదుపాయం ప్రభుత్వ సంస్థలకు అందుబాటులోకి వచ్చిందిమరియు గ్రామీణ ప్రాంతాల్లో ఇంటర్నెట్ కనెక్టివిటీని మెరుగుపరచడం కోసం కూడా అనిమంత్రి అన్నారు.
गृह मंत्रालय के एक अधिकारी ने बताया, वर्तमान सुरक्षा कवच सर्वेक्षण नियतकालिक और व्यावसायिक है जो संभावित खतरे पर आधारित होता है और जो सुरक्षा एजेंसियों के व्यावसायिक मूल्यांकन पर आधारित होता है।	హోం మినిస్ట్రీ అధికారి, ప్రస్తుత సెక్యూరిటీ కవర్ సమీక్ష అనేది ముప్పు తీవ్రత బట్టి క్రమానుగత మరియు వృత్తిపరమైన అమలు, ఇది సెక్యూరిటీ ఏజెన్సీల ప్రొఫెషనల్ అసెస్‌మెంట్ బట్టి ఉంటుంది.
केंद्रीय मानव संसाधन विकास मंत्री रमेश पोखरियाल निशांक ने - नेशनल टेस्ट अभ्यास, नामक एक नया मोबाइल ऐप लॉंच किया।	కేంద్ర మానవ వనరుల అభివృద్ధి మంత్రి రమేష్ పోఖ్రియాల్ నిషాంక్ ఒక 'నేషనల్ టెస్ట్ అభ్యాస్' పేరుతో కొత్త మొబైల్ యాప్ ని విడుదల చేశారు.
मंत्रालय ने कहा कि यह सरलीकृत प्रक्रिया कंपनियों या टैक्स ऑडिट मामलों के लिए भी उपलब्ध होगी और उन्हें डिजिटल हस्ताक्षर द्वारा इलेक्ट्रॉनिक रिकॉर्ड को प्रमाणित करना अनिवार्य होगा।	ఈ సాధారణ ప్రక్రియ అనేది కంపెనీలకు కూడా అందుబాటులో ఉందని మినిస్ట్రీ తెలిపింది లేదా పన్ను ఆడిట్ కేసులు వారు తప్పకుండా డిజిటల్ సంతకం ద్వారా ప్రామాణీకరణ చేసుకోవాలని తెలిపింది.
मुख्यमंत्री ने बताया कि हाल में उद्घाटित इंफाल सीवेज प्रोजेक्ट से लगभग 12000 घरों को फायदा मिलेगा।	కొత్తగాప్రారంభోత్సవం జరిగిన ఇంఫాల్ మురుగునీటి శుద్ధి ప్రాజెక్టు వల్లదాదాపు 12,000 కుటుంబాలకు ప్రయోజనం చేకూరుతుంది.
ऑल इंडिया रेडियो से बोलते हुए, किर्गिज़ गणराज्य में भारतीय एंबेसेडर श्री अलोक डिमरी ने कहा कि दोनों देश आपस में करीब 60 बिलियनडॉलर का व्यापार करते हैं।	ప్రస్తుతం రెండు దేశాల మధ్య 60 బిలియన్ డాలర్ల ద్వైపాక్షిక వాణిజ్యం ఉంది అని కిర్గిజ్ రిపబ్లిక్‌లోని భారత రాయబారి మిస్టర్ అలోక్ డిమ్రీ ఆల్ ఇండియా రేడియోతో మాట్లాడుతూ ఇలా అన్నారు.
ऑस्ट्रेलियन ओपन मेलबर्न में 20 जनवरी से 3 फरबरी तक खेला जाता है, जबकि एटीपी कप 3 जनवरी से शुरू होकर, ऑस्ट्रेलिया के तीन शहरों में खेला जाता है।	మెల్బోర్న్ లో జనవరి 20 నుంచి ఫిబ్రవరి 3 వరకు ఆస్ట్రేలియన్ ఓపెన్ జరుగుతుంది, ఇక ఏటిపి కప్ జనవరి 3 న ఆరంభమై ఆస్ట్రేలియాలోని మూడు నగరాలలో జరుగుతుంది.
हिमाचल प्रदेश में भारी वर्षा से कहर; प्रधान मंत्री ने कहा, परिस्थिति का बारीकी से निरीक्षण किया जा रहा है।	హిమాచల్ ప్రదేశ్‌లో భారీ వర్షం బీభత్సం సృష్టించింది మరియు పరిస్థితిని నిశితంగా పరిశీలిస్తున్నామని ప్రధాని చెప్పారు.
