खेल मंत्री किरन रिजिजू और खेल मंत्रालय के वरिष्ठ अधिकारी मीटिंग के लिए उपस्थित थे।	క్రీడాశాఖ మంత్రి కిరణ్ రిజిజు మరియు క్రీడాశాఖకు చెందిన సీనియర్ అధికారులు సమావేశంలో పాల్గొన్నారు.
पिछले साल पुरे देश से ८.५ करोड़ से अधिक छात्रों ने इस कार्यक्रम को डीडी /टीवी चैनल्स/ रेडियो चैनल्स पर देखा या सुना था।	గత సంవత్సరం దేశమంతటా 8.5కోట్ల మంది కన్నా ఎక్కువ విద్యార్ధులు, డిడి/ టిని ఛానళ్ళు/ రేడియోలలో ఆ కార్యక్రమాన్ని వీక్షించారు మరియు విన్నారు.
इस मौके पर बोलते हुए, एचआरडी मंत्री ने कहा कि इस समय पर ये लॉंच इसलिए किया गया है ताकि कोई भी छात्र प्रेक्टिस टेस्टिंग तक पहुंच से पीछे ना रह जाए, खासकर जब लॉकडाउन की वजह से शिक्षण संस्थानों के बंद होने से हुए नुकसान की भरपाई की जा सके।	ఈ సందర్భంలో మానవ వనరుల అభివృద్ధి మంత్రి మాట్లాడుతూ, ఈ సమయానుకూల విడుదల , ప్రత్యేకించి విద్యా సంస్థల మూసివేత కారణంగా విద్యార్థులకి జరిగిన నష్టానికి పరిహార రూపంగాప్రాక్టీస్ టెస్టింగ్ గురించి అవగాహన ప్రతి విద్యార్థికి అందేలా రూపొందించబడింది.
एआईआर संवाददाता ने बताया कि, पूरे वर्ष 'परिक्षा पे चर्चा' कार्यक्रम का बेसब्री से इतेज़ार किया जाता है, जिसमें प्रधान मंत्री लाइव कार्यक्रम के दौरान अपने ही यूनिक स्टाइल में  परिक्षा और उससे संबंधित क्षेत्रों से होने वाले स्ट्रेस से जुड़े सवालों के जवाब देते हैं।	'పరీక్షా పే చర్చా' అనేది ఎంతో ఆసక్తిగా ఎదురుచూస్తున్న వార్షిక కార్యక్రమం, ఇక్కడ ప్రధానమంత్రి మోడీ ప్రత్యక్ష కార్యక్రమంలో తన ప్రత్యేకమైన శైలిలో విద్యార్థులు అడిగే పరీక్షల ఒత్తిడి మరియు సంబంధిత ప్రాంతాలకు సంబంధించిన ప్రశ్నలకు ప్రతిస్పందిస్తారు అనిఆల్ ఇండియా రేడియో ఈ విషయాన్ని నివేదించింది.
तालकोटरा स्टेडियम के पिछले परीक्षा पे चर्चा २०२० में, प्रधान मंत्री नरेंद्र मोदी ने ज़ोर दिया था कि परीक्षा के अच्छे नंबर ही सब कुछ नहीं होता और विद्यार्थियों को इस मानसिकता से बाहर आना चाहिए।	ప్రధాని మోదీచివరి పరిక్షా పె చర్చ 2020లో తాల్కటోరా స్టేడియంలో మాట్లాడుతూపరీక్షల్లో మంచి మార్కులే అన్నీ కాదని, విద్యార్థులు ఈ ఆలోచన నుంచి బయటపడాలని ప్రధాని మోదీ ఉద్ఘాటించారు.
लक्ष्य ने कश्यप को 21-11, 21-18 से हराया। इनकी अगली प्रतियोगिता दूसरे भारतीय सौरभ से होगी जिन्होंने इंग्लैंड के टोबी पेंटी को 21-23, 21-15 और 22-20 से हराया था।	లక్ష్య 21-11,21-18 తేడాతోకశ్యప్‌‌పై విజయం సాధించితర్వాత మరో భారత సౌరభ్‌తో తలపడనున్నాడు,సౌరభ్ 21-23, 21-15, 22-20తో ఇంగ్లండ్‌కు చెందిన టోబీ పెంటీపై విజయం సాధించాడు.
इस अवसर पर श्री जेटली ने कहा, बहुत ही कम राजनैतिक नेताओं में जनता के साथ सीधा संवाद करने की क्षमता एवं शक्ति होती है ।	చాలా కొద్ది మంది రాజకీయ నాయకులకు ప్రజలతో నేరుగా సంభాషించగల సామర్థ్యం మరియు శక్తి ఉందనిఈ సందర్భంగా అరుణ్ జైట్లీ మాట్లాడుతూ అన్నారు.
उन्होंने कहा है की संबंध और अनौपचारिक कूटनीतिक नेटवर्क खुले ,समावेशी क्षेत्र के लिए योगदान देने में अपरिहार्य है|	ఉపయోగకరమైననిబద్ధత మరియు అనధికారిక దౌత్య నెట్‌వర్క్ ముఖ్యంగాఆ బహిరంగ మరియు కలుపుకొని ఉన్న ప్రాంతం కోసం సహకారం అందించడానికే అని ఆమె చెప్పారు.
उपायुक्त निपुन जिंदल ने बताया कि धर्मशाला व इसके आसपास के क्षेत्र में ठहरने वाले सैलानियों व स्थानीय लोगों के लिए सुरक्षा के सभी आवश्यक प्रबंध किए जा रहे हैं।	ధర్మశాల మరియు దాని పరిసర ప్రాంతాలలో ఉండే పర్యాటకులకు మరియు స్థానికులకు అవసరమైన అన్ని భద్రతా ఏర్పాట్లు చేస్తున్నాము అని అక్కడి డిప్యూటీ కమిషనర్ నిపున్ జిందాల్ తెలిపారు.
भारतीय अंतरिक्ष अनुसंधान संगठन के अध्यक्ष डा. के सिवन ने आज तीन दिवसीय मानव अंतरिक्ष उड़ान और अन्वेषन के अंतरराष्ट्रिय संगोष्ठी में कहा|	ఈ రోజు బెంగళూరులో మానవ అంతరిక్ష ప్రయాణం మరియు పరిశోధన అనే అంశం మీద మూడు రోజులపాటు జరిగే అంతర్జాతీయ సదస్సు నిర్వహించబడిందని భారత అంతరిక్ష పరిశోధన సంస్థ చైర్మెన్ డా. K. శివన్ చెప్పారు.
