British teenager Emma Raducanu made history by becoming the first ever qualifier to reach the women's singles final at a Grand Slam.	బ్రిటిష్ యువతి అయిన ఎమ్మా రడుకును గ్రాండ్‌స్లామ్‌లో మహిళల సింగిల్స్‌ ఫైనల్స్‌కు చేరుకున్న మొట్ట మొదటి క్వాలిఫయర్‌గా చరిత్ర సృష్టించారు.
Students across the country can use the App to access high quality tests, free of cost, in a bid to be fully prepared for the upcoming JEE, NEET and other competitive exams.	వచ్చే జేఇఇ, నీట్ మరియు ఇతర పోటీ పరీక్షలకు పూర్తిగా సంసిద్ధమయ్యే క్రమంలో ఉన్నత శ్రేణి టెస్టులను, ఎలాంటి రుసుము లేకుండా పొందేందుకు దేశంలోని ఏ మూల నుంచైనా విద్యార్థులు ఈ యాప్ ని ఉపయోగించవచ్చు.
Mr Javadekar said the International Film Festival of India will take place in Hybrid mode from 16th January to 24th January next year in Goa.	రాబోయే  సంవత్సరం  జనవరి 16 నుంచి జనవరి 24 వరకు గోవాలో జరిగే ఇంటర్నేషనల్ ఫిల్మ్ ఫెస్టివల్ ఆఫ్ ఇండియా హైబ్రిడ్ విధానంలో జరుగుతుందని  శ్రీ జావదేకర్ అన్నారు.
All high risk contacts may be moved to identified facility quarantine and observed for symptoms.	అన్ని హై రిస్క్ కాంటాక్ట్‌లనుగుర్తించినఫెసిలిటీ క్వారంటైన్‌కు తరలించి , లక్షణాలను పరిశీలించారు.
She said, Quad members are champions of ASEAN’s centrality.	QUAD సభ్యులు ASEANయొక్క కేంద్రీకరణకు ఛాంపియన్లు అని ఆమె అన్నారు.
He said that the theme of the award-‘ women empowerment’has always been the top priority of the government.	'మహిళా సాధికారత’ కు  ప్రభుత్వం ఎప్పటి నుండో ప్రాధాన్యత ఇస్తుంది అని ఆయన అన్నారు.
Britain's tennis player Andy Murray will not be playing next month's Australian Open because of a pelvic injury.	బ్రిటన్ టెన్నిస్ క్రీడాకారుడైన ఆండి ముర్రే తొడ ఎముక గాయంతో బాధపడుతున్న కారణంగా వచ్చే నెలలో జరగబోయే ఆస్ట్రేలియన్ ఓపెన్ లో ఆడడం లేదు.
Speaking at the event, Mr Rijiju said, the Prime Minister has appealed to people to cheer up the athletes who will be participating in the upcoming Tokyo Olympics.	ప్రధాన మంత్రి టోక్యో ఒలింపిక్స్ లో పాల్గొనే క్రీడాకారులనుప్రజలు ఉత్సాహపరచాలని కోరినట్టు రిజిజు అన్నారు.
India and Australia call for free and secure Indo-pacific region; Express concern over situation in Afghanistan	భారత దేశం మరియుఆస్ట్రేలియా స్వేచ్చా మరియు సురక్షితమైన ఇండో-పెసిఫిక్ ప్రాంతం కోసం పిలుపునిచ్చారు అలాగేఆఫ్ఘానిస్తాన్‌లోని పరిస్థితిపై ఆందోళన వ్యక్తం చేసారు.
In the mixed doubles, India's Kona Tarun, partnering Canada's B R Sankeerth failed to cross the first round hurdle, losing to Korean duo of Lee Yong Dae and Yoo Yeon Seong 21-11, 21-11.	మిక్స్‌డ్ డబుల్స్‌లో భారత ఆటగాడు కోన తరుణ్, కెనడా ఆటగాడు బిఆర్ సంకీర్త్‌తో జతకట్టాడు, కానీ వాళ్ళు తొలి రౌండ్ అడ్డంకిని దాటడంలో విఫలమయ్యి21-11, 21-11తో కొరియా ద్వయం లీ యోంగ్ డే మరియు యో యోన్ సియోంగ్ చేతిలో ఓడిపోయారు.
